0.732973793,4.20346572
0.933231684,3.45227625
0.274946034,4.077092738
0.465651181,4.186122806
0.70771866,3.708972122
0.201014541,3.349993864
0.745771239,4.304467174
0.442538616,4.121143729
0.726704897,3.059477947
0.790982165,3.228991904
0.095533813,3.639390981
0.378581434,3.609347661
0.107960644,3.549527783
0.726365867,4.731103229
0.197595121,3.595300192
0.734662929,4.328790509
0.442508136,2.947639435
0.802785594,4.65718816
0.892303358,2.650964493
0.773859556,2.634142808
0.859798534,3.390133426
0.707395815,3.71450152
0.748821419,3.035907742
0.708953652,1.732321765
0.94793554,4.371132568
0.783358306,3.846934838
0.532271036,5.406762487
0.197202582,3.189810093
0.896296378,4.026076887
0.245158644,3.499491826
0.910783328,2.580654719
0.738222421,3.560871533
0.470440729,2.408985903
0.660766968,2.459197124
0.660380362,4.624416261
0.756173819,4.164236271
0.670929535,2.561919054
0.489640057,2.915817614
0.705356851,3.718102659
0.833392606,4.330370307
0.918092023,3.031553402
0.745465381,3.048796503
0.948845068,2.462690987
0.681524556,2.500230343
0.462638414,2.20310478
0.520688626,2.907432419
0.69697973,3.131217605
0.649104278,4.377181428
0.211419299,2.235843888
0.059494347,3.843071842
0.956746306,3.47230894
0.580264813,2.579140571
0.450859301,4.911279299
0.235842313,3.219210769
0.751418669,3.19549597
0.742818189,2.43956346
0.259355119,4.04096924
0.100994509,3.417126446
0.265454096,2.825736778
0.528715564,4.936383065
0.463320778,5.06715875
0.662784152,3.190639031
0.601650739,1.877657788
0.707275275,3.727901728
0.615107666,0.824907016
0.754506585,3.037475955
0.655574676,3.241146741
0.661429867,4.624455964
0.869599598,3.68065009
0.568830338,3.610512807
0.681301862,4.135379746
0.277566179,3.504043147
0.09858557,3.824107165
0.901272745,4.418040546
0.745673458,4.596812044
0.541540003,4.320427584
0.205867288,3.512748793
0.684144383,2.511213177
0.428924749,4.753450981
0.553335982,3.659466336
0.871776838,2.011617143
0.914017238,2.152932823
0.169861981,3.167326998
0.595882838,3.673739198
0.945718148,3.771820273
0.999938834,2.428094333
0.692053363,3.71673084
0.743352987,3.037617261
0.408301033,3.050255568
0.145250658,3.517891514
0.880716493,3.120747182
0.739695789,2.240926848
0.697790649,3.747798455
0.858028598,4.689263224
0.752108203,4.368327249
0.200154573,2.434450947
0.828507457,4.460552608
0.692353919,3.680684744
0.440053851,2.792241513
0.891173256,3.603937556
0.648789078,2.81086577
0.870324566,4.619927727
0.707832164,3.009121222
0.271343812,2.902063897
0.910160322,5.312594067
0.087296317,3.722521986
0.306893726,5.095450317
0.844043967,4.059301756
0.551115856,2.694243477
0.109614326,3.679533251
0.624462212,2.827723208
0.152848441,1.967569749
0.606830275,1.892715097
0.496851727,1.983849737
0.660053995,2.587113785
0.622433966,3.095122321
0.636756543,3.649873094
0.742288536,3.044487388
0.699358195,3.725210584
0.475734439,2.500835953
0.626100247,3.945092142
0.847631125,4.475461575
0.687719436,3.744667474
0.730725782,4.576187125
0.738810333,4.978558009
0.126894442,3.204572855
0.203254391,3.30593752
0.636352061,2.348122912
0.377077803,2.471459235
0.660532448,2.114935545
0.19836558,3.537964532
0.160138983,3.90805496
0.852708992,4.553225659
0.615905425,1.988240609
0.679448405,2.234085466
0.567293487,2.195662482
0.719189571,2.50695729
0.189806589,2.579968045
0.1846568,3.547069446
0.663309213,4.282953174
0.653414017,5.138833229
0.727829265,3.036154091
0.939847237,4.585646411
0.768773998,3.965025795
0.70293348,3.740440701
0.669979118,4.697148915
0.63497152,5.062470576
0.790830333,3.807033097
0.692903507,3.749379856
0.559547626,2.595706313
0.516698846,2.747450418
0.503337266,2.959219569
0.917061101,4.338212674
0.166838151,4.36075487
0.54758966,2.52627022
0.198457976,3.336700027
0.655359691,4.307601944
0.947394607,4.151153616
0.403955712,3.55476967
0.474600973,3.214918616
0.947299251,3.974631603
0.637202445,2.415598265
0.846694797,4.868764673
0.709650112,2.621696058
0.679753479,3.042234639
0.241076039,3.178087508
0.462788724,2.986958909
0.664273498,3.715848664
0.861470787,4.727483542
0.254533019,2.869895014
0.915547755,1.859593166
0.633086919,2.826170966
0.672292309,2.904469555
0.481370098,4.816675163
0.24303786,2.222255853
0.553779642,3.112961116
0.634309849,3.567290112
0.305482742,3.59265214
0.842357711,2.454839205
0.434642392,3.517693697
0.706428516,4.154425115
0.230416409,3.823966075
0.801020008,3.790578291
0.714153612,4.211111925
0.695928083,3.741022112
0.805636348,4.799309877
0.74630912,4.633575744
0.52091346,3.520650784
0.173301895,4.253863044
0.914813535,4.818695839
0.761561249,3.219676562
0.175308928,2.981425046
0.670648301,5.080655187
0.215016441,3.014315797
0.812500607,2.681875739
0.837192242,3.502097568
0.820932657,3.742875706
0.761768791,4.578205273
0.893290364,4.963503036
0.297286717,3.087787009
0.6835516,3.730908707
0.08948583,3.240190939
0.51884307,2.97666076
0.417805714,4.889991523
0.947465468,3.444776983
0.499981469,3.568380291
0.914256184,4.821443265
0.334295201,3.173102668
0.562030588,4.433937795
0.250436912,3.392824468
0.156103727,2.771064748
0.130813582,3.184369228
0.423298266,3.622837972
0.733011351,4.463532701
0.999811947,1.737243345
0.932438165,2.306682466
0.769107629,4.484967423
0.728310705,2.191816181
0.509041224,3.524536142
0.880644649,4.356264079
0.202800923,3.054697348
0.632639459,4.516686266
0.691402427,3.731197948
0.786028729,3.29006375
0.699623667,4.352503201
0.67338498,2.821611172
0.306941539,3.100452695
0.100935937,3.626304361
0.402568847,4.393149322
0.093642112,3.339940364
0.654371888,4.535242966
0.444073695,5.208169569
0.07316414,3.536550076
0.838322346,3.538172145
0.945410918,3.969938931
0.463189398,3.830558032
0.723304419,4.202425343
0.914218791,4.755600192
0.389315245,3.367994364
0.520344357,4.376247147
0.636979062,4.133255016
0.688704676,3.731119751
0.938904757,2.061480494
0.514562657,2.857808861
0.954120319,4.700900105
0.376043799,3.000085151
0.858328587,4.244365226
0.657954161,4.495059834
0.884281279,4.368740448
0.953905273,2.158589981
0.864730651,4.379878846
0.803196081,2.355312437
0.629566653,2.436899549
0.095427894,3.58902044
0.755028314,4.509756788
0.844144813,4.709292393
0.473916902,3.431669985
0.755031954,2.342961012
0.04773244,3.96722761
0.723937544,3.763401495
0.854736439,2.308880288
0.16340843,3.374239807
0.473071586,3.686806355
0.620229614,3.817485677
0.793277821,4.677602541
0.877522345,4.384332586
0.51893054,4.252460074
0.126191569,3.542601534
0.708977389,2.97772219
0.819252968,2.081690235
0.84221382,4.466961564
0.666923372,1.741791863
0.884806101,3.031512653
0.183381131,2.908242524
0.64598286,4.124779407
0.338887916,3.469514138
0.199851985,3.223653434
0.771097754,4.007042877
0.714789091,3.954166875
0.858494758,4.337184283
0.951229163,2.315126994
0.754246338,2.468964309
0.433130982,3.438907181
0.704746128,4.513934529
0.910817225,4.453615338
0.284133047,3.021841384
0.422122069,2.8731492
0.118848078,3.564523332
0.48600056,2.658108593
0.292468089,3.042787748
0.182902469,3.550446906
0.43786817,2.316977804
0.827033787,2.128693133
0.931477635,2.236356565
0.338077512,4.267168648
0.542148739,4.229908859
0.793433447,3.976611266
0.846895911,4.471715909
0.953231943,2.137830652
0.627727511,2.514939579
0.57984683,2.659134408
0.595376127,4.080536894
0.414900144,3.986234148
0.168067764,3.723869635
0.718873407,3.835365754
0.323996062,6.134612229
0.078552926,3.237003548
0.424434952,3.455332545
0.510399478,2.06684847
0.515020039,5.43306204
0.740333192,4.476531961
0.709044502,3.239633909
0.802652849,3.981047329
0.406732472,2.304318369
0.51735222,2.730693531
0.947995865,4.07351604
0.17459112,2.98628982
0.945446541,3.386245571
0.287647379,3.091553971
0.06180155,3.501468397
0.721632731,4.245915747
0.254044247,2.533679875
0.044134619,3.350235529
0.774588678,4.408447767
0.040856556,3.635400236
0.873287262,3.520517286
0.794102487,3.022082411
0.871062945,3.960048115
0.183576091,3.15567969
0.812079903,4.687004572
0.460308609,2.927923216
0.152054222,3.159670308
0.517792981,2.886240214
0.353557384,2.566590898
0.801472566,3.974006568
0.82311841,1.954121601
0.167502553,3.422057479
0.34817797,2.644506221
0.576837118,2.378656132
0.809298001,2.177712302
0.144603136,3.033980316
0.763543542,2.233172441
1.292793908,5.245715321
0.690906215,2.347820944
0.719516891,4.908179749
0.84739662,3.887483023
0.745253084,1.725062193
0.420896158,3.859258369
0.279073308,4.025519242
0.128483567,1.823031406
0.109518412,3.379712362
0.413493455,2.960904439
0.655056572,3.15115121
0.666627194,3.209153154
0.659072044,3.195342483
0.206579296,2.640202747
0.685357831,3.232980743
0.44304476,2.943449133
0.663174378,4.592280187
0.375933683,3.55213645
0.889463173,2.290459338
0.433512751,4.014248876
0.665811349,3.243438634
0.94817406,4.713810718
0.446763088,4.59472354
0.323200013,3.562020915
0.216736435,2.294252589
0.807418744,3.97397957
0.491451859,3.626058365
0.919404986,4.741601277
0.251461241,1.77803476
0.716484846,2.311997039
0.946138512,3.087131852
0.252301963,1.780708848
0.198860063,3.511286287
0.857102636,4.41617742
0.649318393,5.243241714
0.638360734,4.446291518
0.901732266,3.591801515
0.273375565,3.068492936
0.079345317,3.325226704
0.239524926,1.676982353
0.630294705,2.708234444
0.645216838,4.030288412
0.201948564,3.377193027
0.819593154,4.833870705
0.273666595,3.071903957
0.937205209,4.482877083
0.577442764,2.262028654
0.999721966,1.698793995
0.602625383,3.261721756
0.313548566,3.130043937
0.717057397,3.190325875
0.647132057,4.03749498
0.826677004,4.382926589
0.733504182,3.340688966
0.120886861,3.541417223
0.061188438,-0.769801806
0.105837252,-0.809636384
0.927709812,1.878250844
0.731429176,-0.010294748
0.658486862,-0.065824528
0.292200529,2.89607931
0.92549183,2.628185216
0.722278073,5.087733458
0.556638237,2.969676298
0.724396834,4.920843103
0.953039671,4.270136203
0.3818822,4.21082388
0.887511959,4.845635233
0.925371295,4.687462388
0.732756401,4.379117636
0.39654126,4.64605576
0.938839492,2.969922774
0.733261683,3.727834993
0.201902457,1.944400069
0.883576281,4.453793695
0.396394568,4.676762468
0.936059704,2.648494468
0.87539847,2.92523943
0.195904022,1.734068297
0.202268612,1.945016434
0.148271844,1.886168233
0.695496734,3.958073733
0.37723061,2.744512637
0.106568872,3.864538052
0.866840328,3.01088335
0.850884747,1.508828608
0.415384201,4.713119092
0.095994576,1.451852791
0.924525474,4.566806862
0.8288736,2.522761287
0.332450549,2.475180129
0.503940914,3.381567778
0.046466311,3.436472524
0.896885699,4.869999956
0.471574445,1.406888336
0.012616635,-0.898475771
0.3017561,3.186569799
0.922314691,4.502538192
0.434090169,1.322584605
0.778380406,4.446686728
0.221064235,3.396343401
0.643156276,4.854929732
0.198164687,1.720730243
0.950806284,2.570845677
0.837052345,4.348843876
0.645983183,4.044309302
0.709410797,3.978880706
0.240716517,3.095464648
0.914906299,4.217412359
0.957900761,3.653664757
0.904604699,2.448722862
0.919350947,2.547660364
0.454131478,1.973116255
0.407361689,4.717098363
0.589013214,5.658712706
0.720943791,3.334771279
0.236724229,1.779078921
0.818593293,4.348880234
0.443793037,3.897396051
0.923496622,3.131596287
0.461524614,4.108502899
0.087506049,3.097124756
0.940595453,4.508915093
0.190817771,3.379572865
0.205355702,2.962579144
0.35977604,2.756295853
0.821470382,4.221803285
0.555826835,2.543947601
0.81929923,4.324982756
0.615717609,1.765415514
0.578952882,2.98938019
0.914400191,2.579516381
0.597462341,2.543282832
0.629705062,4.169806561
0.535406236,3.519770446
0.434284859,1.340672799
0.016012375,-0.877339876
0.665326562,4.363971038
0.098790921,3.196983768
0.833158025,3.76943435
0.248817553,1.764745879
0.477370134,1.351279743
0.051005043,3.498333108
0.576782755,2.846792928
0.51758304,4.702514915
0.950867306,4.809847438
0.27031784,1.473828569
0.946062581,3.65273222
0.843128499,4.256313768
0.225036389,3.898573331
0.692945333,2.16591522
0.672860826,4.414111441
0.202918146,2.608935682
0.800342449,4.55967623
0.395608245,3.640718332
0.429047691,4.461669578
0.506575578,1.839957536
0.886430381,3.503189912
0.902719042,2.64263312
0.761427673,4.349406139
0.421478883,1.323564656
0.029857824,-0.576252967
0.081578821,3.529896139
0.438733274,1.304920531
0.432081648,5.017593182
0.896306513,4.888451037
0.519364685,2.938061465
0.826889137,3.769927161
0.877506392,4.387263035
0.703279601,2.853990877
0.873188576,2.528528826
0.848715341,3.759309188
0.939775394,4.751517456
0.106561004,3.406011766
0.782553314,4.481443006
0.690984375,4.702618455
0.924783026,2.820148016
0.624949535,0.635796665
0.585304548,5.348004804
0.933208693,4.33845441
0.762091208,2.418291463
0.803290315,3.987926984
0.631895729,3.282368235
0.120494479,3.096293493
0.041577296,3.459629154
0.133632089,3.132927986
0.619370317,2.83482331
0.645185306,4.15707988
0.571514574,3.332521089
0.022963448,4.350447946
0.681262044,3.436952493
0.295059724,3.165379252
0.773678736,2.888652369
0.517892467,3.968141175
0.678989647,3.768389018
0.685853058,5.089655943
0.921509285,2.573675844
0.192491424,3.386637204
0.917938673,2.585414116
0.448051471,2.443970443
0.721157657,2.49174152
0.740610975,3.649930519
0.225289067,3.553040344
0.893517096,4.388602867
0.929912402,2.77353824
0.618741811,3.760044979
0.02642087,2.28431668
0.758507734,3.822854774
0.797747779,2.391977124
0.559256472,2.643175005
0.16356068,3.289807581
0.0760081,3.368534335
0.434245324,0.840268445
0.487479536,2.401752835
0.936878098,4.169761994
0.951778125,2.080587068
0.871937594,2.715690629
0.831004436,4.033927549
0.499847836,2.197968028
0.917824422,2.208485926
0.922760899,2.708896146
0.697716009,3.920482106
0.347457566,3.548696645
0.197738097,3.371057457
0.649442798,3.029803819
0.615830938,3.826831594
0.771059331,5.449267254
0.95309514,4.216919419
0.041543795,3.450633853
0.189049643,3.327252285
0.317944178,3.408020283
0.488479027,6.056505113
0.925395107,5.07251984
0.783017661,3.889445262
0.305045978,2.243551003
0.623221813,4.526203582
0.735818633,2.012142563
0.36189246,3.118999056
0.024765492,3.550418199
0.542722479,3.832386711
0.921499468,4.577045748
0.858483112,4.321165092
0.432719282,3.539287513
0.234747975,3.105294628
0.069762736,3.333683151
0.574287224,4.656445989
0.410598158,5.002359577
0.929053084,2.540301929
0.860080779,3.171812905
0.389533304,4.240210549
0.271478142,4.554779193
0.669923927,5.036792882
0.468782551,2.550360364
0.4545624,2.49875901
0.952659502,2.41252273
0.764691772,2.839751515
0.181985856,3.277783416
0.378371586,3.392868988
0.168881907,2.812602467
0.015812893,4.127812481
0.430906047,3.903224527
0.058367919,3.708593082
0.888698017,4.852426588
0.122756514,4.090077854
0.179922621,4.596058473
0.768805761,2.682503968
0.385616221,3.62756118
0.118485571,3.442900092
0.899116563,2.5397971
0.112661703,3.168609592
0.786820651,2.335987787
0.283000124,4.892511098
0.101046007,3.5378604
0.246688671,3.502053656
0.832965685,2.015428733
0.106825697,3.357339829
0.573760664,2.158338176
0.452463627,3.889711408
0.689351651,4.678344806
0.832416354,4.540358112
0.149450181,3.267574682
0.164349966,3.811966276
0.952346484,2.683110368
0.205108205,3.058087229
0.569883465,3.102213427
0.735015588,3.775860141
0.787423813,2.663849287
0.248697923,3.05854476
0.613457497,4.580106124
0.262689386,3.10039512
0.09178721,3.74089459
0.130905511,4.502212801
0.599829103,2.03350614
0.071718699,4.284275326
0.618876679,4.365103908
0.499462451,4.211362675
0.352772692,3.258760705
0.047745362,3.816754754
0.107030749,3.632671327
0.668852494,5.214195839
0.834082019,4.621867343
0.246950928,3.149076406
0.71000699,2.942360859
0.417465749,2.697547206
0.804321576,2.362478663
0.599568518,2.227508315
0.942354192,2.187334588
0.717055751,2.42273262
0.853668867,4.007807342
0.289435988,3.499859475
0.893250508,4.022506211
0.591726679,2.638747383
0.856321252,2.707690131
0.164203575,3.074959894
0.111032428,3.533949994
0.109411041,3.376667682
0.109278903,3.320690501
0.462743437,2.848055442
0.233196114,2.98800216
0.098248871,3.768434289
0.262775602,4.541256407
0.291472817,4.819647287
0.565648951,2.550346143
0.333611361,2.219820688
0.709564087,4.118343812
0.783929221,1.52345497
0.889235012,2.323159909
0.628554256,2.684896313
0.600085441,2.670770819
0.606701567,5.132293951
0.596730232,2.646780401
0.615725239,3.104576975
0.665818457,5.041871565
0.326221467,2.90336076
0.569039476,5.294152845
0.745479509,2.874961868
0.561192303,4.158265569
0.491873614,2.506766728
0.501834902,4.875919943
0.078805015,3.225333281
0.215566166,3.478924559
0.604247265,4.754001346
0.955448118,4.689963844
0.61099687,3.979876069
0.202495337,3.400274084
0.046328089,4.472489253
0.689262812,4.579112546
0.479680855,2.38846402
0.195557799,2.800026052
0.868412868,3.011280431
0.128232068,3.602601977
0.944806207,3.002935275
0.840486762,2.225895438
0.832603288,2.253945053
0.156875296,2.727048569
0.344327924,2.987832512
0.862487568,3.446068188
0.40209082,4.722345284
0.145904887,4.073802627
0.776668932,1.662639917
0.557568324,2.840854741
0.456657207,2.615757636
0.925078725,2.946382636
0.227509796,3.867843408
0.760203347,2.391278157
0.330154663,2.792755489
0.077555902,3.712747181
0.791318327,2.506214554
0.518229291,4.76065524
0.425362525,2.607225218
0.234806624,2.949575606
0.803512097,2.481340757
0.630977071,2.616609935
0.703332487,2.773738078
0.604540317,4.662187383
0.045076303,3.763678285
0.66829613,4.16938816
0.224710791,3.244382016
0.661618862,3.639627829
0.099380817,4.186913758
0.212525356,2.774633134
0.826336064,2.092175541
